Orig,Route String,Dest,Hours1,Hours2,Hours3,Type,Area,Altitude,Aircraft,Direction,Seq,DCNTR,ACNTR
ACK,ACK ACK V146 MVY V374 GON CCC JFK V229 ACY,ACY,,,,TEC,,10000,SINGLE ENGINE ONLY,,1,ZBW,ZDC
ACK,ACK ACK V34 SEY HTO V308 BRIGS ACY,ACY,,,,TEC,,10000,,,2,ZBW,ZDC
ACK,ACK ACK V146 ALB,ALB,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK FREDO BOS PEASE ENE AUG,AUG,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK ACK V146 PVD BDL,BDL,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK ACK V34 SEY HTO HTO302 KEYED BDR,BDR,,,,TEC,WATER,10000,,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 DENNA BDR,BDR,,,,TEC,,10000,,LAND,2,ZBW,ZNY
ACK,ACK ACK FREDO BED,BED,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK FREDO BOS PEASE ENE T295 BGR BGR,BGR,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK FREDO BOS PEASE ENE BHB,BHB,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK ACK FREDO BOS,BOS,,,,TEC,TO BOSTON & SATS,10000,,,1,ZBW,ZBW
ACK,ACK ACK V146 PVD T393 GDM T315 BTV BTV,BTV,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK ACK V146 ALB T608 WOZEE BUF,BUF,,,,TEC,,10000,,,1,ZBW,ZOB
ACK,ACK LFV CELTS NELIE Q75 MXE V378 NUGGY TRISH3 BWI,BWI,1100-0300,,,H,,,,,3,ZBW,ZDC
ACK,ACK ACK V34 SEY HTO V268 BWI,BWI,,,,TEC,,10000,,,1,ZBW,ZDC
ACK,ACK ACK V146 MVY V374 GON CCC V16 ENO V268 BWI,BWI,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZDC
ACK,ACK FREDO BOS MANCH CON,CON,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK LFV CELTS NELIE Q75 MXE CLIPR2 DCA,DCA,1100-0300,,,H,,,,,1,ZBW,ZDC
ACK,ACK MVY SEY HTO J174 ZIZZI ATR LAFLN DEALE3 DCA,DCA,,,,H,,,TURBOJETS ONLY,,2,ZBW,ZDC
ACK,ACK ACK V34 SEY HTO V268 ENO DOV,DOV,,,,TEC,,10000,,,1,ZBW,ZDC
ACK,ACK ACK V146 MVY V374 GON CCC V16 ENO DOV,DOV,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZDC
ACK,ACK ACK V146 PVD HFD V1 MAD V475 BDR BDR288 RYMES DXR,DXR,,,,TEC,,10000,PROPS LESS THAN 250 KTS IAS,,2,ZBW,ZNY
ACK,ACK ACK V146 BAF IGN V157 HAARP DXR,DXR,,,,TEC,,10000,JETS AND PROPS GREATER THAN 250 KTS IAS,,3,ZBW,ZNY
ACK,ACK MVY SEY V34 CREAM BDR BDR288 RYMES DXR,DXR,,,,TEC,,10000,,,4,ZBW,ZNY
ACK,ACK ACK V146 PVD T393 KEYNN EEN,EEN,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK ACK V146 CTR V270 ULW ELM,ELM,,,,TEC,,10000,,,1,ZBW,ZNY
ACK,ACK ACK V146 CTR V270 ULW JHW ERI,ERI,,,,L,,080-100,RNAV/GNSS EQUIPPED ONLY,,2,ZBW,ZOB
ACK,ACK ACK V146 CTR V270 ERI,ERI,,,,TEC,,10000,,,1,ZBW,ZOB
ACK,ACK MVY V146 PUT NELIE FLOSI4 EWR,EWR,,,,L,,110-160,250KTS OR GREATER,,3,ZBW,ZNY
ACK,ACK ACK V146 PVD V167 HFD V229 V188 CMK V623 SAX EWR,EWR,,,,TEC,TO NEWARK & SATS,10000,SINGLE ENGINE ONLY,,1,ZBW,ZNY
ACK,ACK ACK V146 PVD V167 HFD V3 CMK V623 SAX EWR,EWR,,,,TEC,TO NEWARK & SATS,,PROPS LESS THAN 250 KTS IAS,,2,ZBW,ZNY
ACK,ACK ACK V34 SEY V268 HTO FOK,FOK,,,,TEC,,10000,JETS AND PROPS GREATER THAN 250 KTS IAS,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 GON CCC FOK,FOK,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZNY
ACK,ACK MVY SEY PARCH3 FRG,FRG,,,,H,,AOB FL220,TURBOJETS ONLY,,3,ZBW,ZNY
ACK,ACK ACK V34 SEY V268 HTO V46 DPK FRG,FRG,,,,TEC,,10000,JETS AND PROPS GREATER THAN 250 KTS IAS,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 GON CCC V46 DPK FRG,FRG,,,,TEC,,10000,,,2,ZBW,ZNY
ACK,ACK ACK GON,GON,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK ACK V58 HFD HFD,HFD,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK MVY V146 PUT NELIE VALRE VALRE5 HPN,HPN,,,,H,,AOB FL220,250KTS OR GREATER,,3,ZBW,ZNY
ACK,ACK ACK V146 PVD V167 HFD V1 MAD V475 BDR BDR288 RYMES HPN,HPN,,,,TEC,LAND,10000,,,1,ZBW,ZNY
ACK,ACK ACK MVY SEY V34 CREAM BDR BDR288 RYMES HPN,HPN,,,,TEC,WATER,10000,,,2,ZBW,ZNY
ACK,ACK LFV CELTS BAF HYPER8 IAD,IAD,,,,H,,,TURBOJETS ONLY,,1,ZBW,ZDC
ACK,ACK ACK V34 SEY V268 HTO V46 CCC ISP,ISP,,,,TEC,,10000,JETS AND PROPS GREATER THAN 250 KTS IAS,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 GON CCC ISP,ISP,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZNY
ACK,ACK MVY SEY PARCH3 JFK,JFK,,,,H,,AOB FL220,TURBOJETS ONLY,,3,ZBW,ZNY
ACK,ACK ACK V34 SEY V268 HTO V46 DPK JFK,JFK,,,,TEC,,10000,JETS AND PROPS GREATER THAN 250 KTS IAS,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 GON CCC V46 DPK JFK,JFK,,,,TEC,,10000,,,2,ZBW,ZNY
ACK,ACK ACK V146 PVD T393 LBNON LEB,LEB,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK MVY V146 PUT NELIE VALRE HAARP3 LGA,LGA,,,,L,,110-160,250KTS OR GREATER,,2,ZBW,ZNY
ACK,ACK ACK V146 PVD V167 HFD V1 MAD V475 LGA,LGA,,,,TEC,,10000,,,1,ZBW,ZNY
ACK,ACK FREDO BOS MANCH MHT,MHT,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK MVY V146 BAF MOBBS T295 SAGES V489 COATE MMU,MMU,,,,H,,AOB FL220,,,1,ZBW,ZNY
ACK,ACK LFV CELTS MANCH CAM Q822 FNT WYNDE2 ORD,ORD,,,,H,,,,,1,ZBW,ZAU
ACK,ACK ACK V146 PUT ORH,ORH,,,,TEC,,10000,,,2,ZBW,ZBW
ACK,ACK ACK FREDO OWD,OWD,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK MVY JAWZZ Q220 RIFLE Q439 BRIGS JIIMS3 PHL,PHL,,,,H,,,,,3,ZBW,ZNY
ACK,ACK MVY JAWZZ Q220 RIFLE Q439 BRIGS JIIMS3 PHL,PHL,,,,H,,,TURBOJETS ONLY,,4,ZBW,ZNY
ACK,ACK ACK V34 SEY HTO V308 BRIGS ACY V184 OOD PHL,PHL,,,,TEC,,10000,,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 GON CCC V16 VCN OOD PHL,PHL,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZNY
ACK,ACK ACK V34 SEY HTO V308 MANTA V276 ARD PNE,PNE,,,,TEC,,10000,,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 GON CCC V16 DIXIE V276 ARD PNE,PNE,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZNY
ACK,ACK FREDO BOS PEASE PSM,PSM,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK ACK V146 PVD PVD,PVD,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK FREDO BOS PEASE ENE PWM,PWM,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK ACK V34 SEY HTO V308 CHOPS RIC,RIC,,,,TEC,,10000,,,1,ZBW,ZDC
ACK,ACK ACK V146 MVY V374 GON CCC V16 RIC,RIC,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZDC
ACK,ACK ACK V146 PVD T255 NELIE T212 TRESA SWF,SWF,,,,TEC,,10000,GNSS EQUIPPED ONLY,,1,ZBW,ZNY
ACK,ACK ACK V146 ALB SYR,SYR,,,,TEC,,10000,,,1,ZBW,ZBW
ACK,ACK MVY V146 BAF MOBBS T295 SAGES V489 COATE TEB,TEB,,,,H,,AOB FL220,,,1,ZBW,ZNY
ACK,ACK ACK V34 SEY HTO V308 MANTA V276 RBV TTN,TTN,,,,TEC,,10000,,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 GON CCC V16 DIXIE V276 ARD TTN,TTN,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZNY
ACK,ACK ACK V34 SEY HTO V308 DRIFT V312 CYN WRI,WRI,,,,TEC,,10000,,,1,ZBW,ZNY
ACK,ACK ACK V146 MVY V374 GON CCC V16 CYN WRI,WRI,,,,TEC,,10000,SINGLE ENGINE ONLY,,2,ZBW,ZNY
ACY,ACY V229 DIXIE V276 ARD ABE,ABE,,,,TEC,,5000,,,1,ZDC,ZNY
ACY,ACY CRESI V1 DIXIE V276 ARD ABE,ABE,,,,TEC,,5000,SINGLE ENGINE ONLY,,2,ZDC,ZNY
ACY,ACY CRESI V1 JFK V229 BDR MAD V475 CARLD V188 GON V58 NEWBE DEEPO ACK,ACK,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY LEEAH V1 ATR V308 OTT ADW,ADW,,,,TEC,,4000,,,1,ZDC,ZDC
ACY,ACY ACY V229 LEEAH V268 BAL YANNI CSN J48 FLASK OZZZI1 ATL,ATL,,,,H,,,,,1,ZDC,ZTL
ACY,ACY CRESI V1 JFK V229 BDR BDL,BDL,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY HOWIE V1 JFK V229 BDR BDR,BDR,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZNY
ACY,ACY V184 ZIGGI JFK210 JFK V229 BDR BDR,BDR,N/A 1400-2100,,,TEC,,5000,TWINS ONLY,,2,ZDC,ZNY
ACY,ACY CRESI V1 JFK V229 HFD CLOWW BGR,BGR,,,,TEC,,5000,SINGLE ENGINE AND /E. /F. /G ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 HFD CLOWW BHB,BHB,,,,TEC,,5000,SINGLE ENGINE AND /E. /F. /G ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 HFD DREEM BOS,BOS,,,,TEC,TO BOSTON (NORTH),5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 HFD V3 WOONS BOS,BOS,,,,TEC,,5000,SINGLE ENGINE ONLY,,2,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 HFD FOSTY WOONS BOS,BOS,,,,TEC,,5000,SINGLE ENGINE AND /E. /F. /G ONLY,,3,ZDC,ZBW
ACY,ACY LEEAH V268 BAL BWI,BWI,,,,TEC,,4000,,,1,ZDC,ZDC
ACY,ACY V184 OOD DQO V469 HAR CXY,CXY,,,,TEC,,4000,,,1,ZDC,ZNY
ACY,ACY LEEAH V1 ATR V308 BILIT CAPKO DCA,DCA,,,,TEC,,4000,PROPS ONLY,,1,ZDC,ZDC
ACY,ACY V268 ENO V29 LVZ V147 ELM,ELM,,,,TEC,,4000,,,1,ZDC,ZNY
ACY,ACY CRESI V1 JFK V229 BDR MAD V475 CARLD V188 GON V374 MINNK EWB,EWB,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY V229 DIXIE V276 RBV V249 METRO EWR,EWR,,,,TEC,,5000,,,3,ZDC,ZNY
ACY,ACY LEEAH V1 SBY J79 KATZN J193 WEAVR J121 CHS CAKET Q97 PRMUS CUUDA1 FLL,FLL,,,,H,,,,,1,ZDC,ZMA
ACY,ACY LEEAH V1 SBY KEMPR ILM AR21 DULEE CUUDA1 FLL,FLL,,,,H,,,,WATER,2,ZDC,ZMA
ACY,ACY CRESI V1 JFK BDR MAD MONDI GON,GON,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 HFD HFD,HFD,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 DIXIE V276 RBV V249 SAX V39 BREZY HPN,HPN,,,,TEC,,5000,MULTIENGINE PROPS ONLY,,1,ZDC,ZNY
ACY,ACY V229 DIXIE V276 RBV V249 SAX V39 BREZY HPN,HPN,,,,TEC,,5000,MULTIENGINE PROPS ONLY,,2,ZDC,ZNY
ACY,ACY CRESI V1 JFK V229 HFD V167 PVD T393 GAILS HYA,HYA,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY LEEAH V268 BAL V214 MRB IAD,IAD,,,,TEC,,4000,NON-JETS ONLY,,1,ZDC,ZDC
ACY,ACY LEEAH V229 PXT V16 V286 CSN IAD,IAD,,,,TEC,,4000,JETS ONLY,,2,ZDC,ZDC
ACY,ACY CRESI V1 JFK CCC ISP,ISP,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZNY
ACY,ACY V184 ZIGGI JFK210 JFK CCC ISP,ISP,,,,TEC,N/A BTN 1400-2100 LCL,5000,NO SINGLE ENGINE,,2,ZDC,ZNY
ACY,ACY CRESI V1 JFK JFK,JFK,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZNY
ACY,ACY V184 ZIGGI JFK210 JFK JFK,JFK,,,,TEC,NO OTFC,5000,JETS AND MULTIENGINE PROPS ONLY,,2,ZDC,ZNY
ACY,ACY CRESI V1 DIXIE V276 RBV V123 NANCI LGA,LGA,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZNY
ACY,ACY V229 DIXIE V276 RBV V123 NANCI LGA,LGA,,,,TEC,,5000,NO SINGLE ENGINE,,2,ZDC,ZNY
ACY,ACY V229 DIXIE V276 RBV V123 NANCI LGA,LGA,,,,TEC,,7000,JETS ONLY,,3,ZDC,ZNY
ACY,ACY V184 OOD DQO DQO319 LRP144 LRP LNS,LNS,,,,TEC,,4000,,,1,ZDC,ZNY
ACY,ACY LEEAH V1 SBY J79 KATZN J193 WEAVR J121 CHS IGARY Q85 LPERD SNFLD1 MCO,MCO,,,,H,,,,,1,ZDC,ZJX
ACY,ACY LEEAH V1 SBY KEMPR ILM AR15 HIBAC ALYNA1 MCO,MCO,,,,H,,,,WATER,2,ZDC,ZJX
ACY,ACY V184 OOD DQO V469 MDT,MDT,,,,TEC,,4000,,,1,ZDC,ZNY
ACY,ACY CRESI V1 JFK V229 HFD CLOWW MHT,MHT,,,,TEC,,5000,SINGLE ENGINE AND /E. /F. /G ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 BDR MAD MMK,MMK,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 BDR MAD V475 CARLD V188 GON V374 MVY MVY,MVY,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY ACY V229 LEEAH V1 SBY J79 KATZN ISO MYR,MYR,,,,H,,,,,1,ZDC,ZJX
ACY,ACY CRESI V1 JFK V229 BDR MAD V475 CARLD V188 GON OQU,OQU,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 HFD V1 GRAYM ORH,ORH,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY LEEAH V1 SBY J79 KATZN J193 WEAVR J121 CHS CAKET Q97 KENLL CPTAN1 PBI,PBI,,,,H,,,,,1,ZDC,ZMA
ACY,ACY LEEAH V1 SBY KEMPR DIW AR19 MAJIK CLMNT1 PBI,PBI,,,,H,,,,,2,ZDC,ZMA
ACY,ACY ACY V184 OOD PHL,PHL,,,,TEC,,4000,,,1,ZDC,ZNY
ACY,ACY V229 DIXIE V276 ARD PNE,PNE,,,,TEC,,5000,,,1,ZDC,ZNY
ACY,ACY CRESI V1 JFK V229 HFD V167 PVD T393 GAILS PVC,PVC,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 BDR MAD V475 CARLD V188 GON PVD,PVD,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY CRESI V1 JFK V229 HFD CLOWW PWM,PWM,,,,TEC,,5000,SINGLE ENGINE AND /E. /F. /G ONLY,,1,ZDC,ZBW
ACY,ACY V184 OOD DQO MXE MXE334 HUMEL RDG,RDG,,,,TEC,,4000,,,1,ZDC,ZNY
ACY,ACY ACY V229 LEEAH V1 SBY J79 CHS JROSS Q409 PUPYY Q103 CYNTA SHFTY5 RSW,RSW,,,,H,,,,,1,ZDC,ZMA
ACY,ACY LEEAH V1 SBY KEMPR ILM AR15 HIBAC SHFTY5 RSW,RSW,,,,H,,,,WATER,2,ZDC,ZMA
ACY,ACY LEEAH ENO V268 BAL YANNI GVE Q75 SLOJO Q103 CYNTA SHFTY5 RSW,RSW,,,,H,,,,,3,ZDC,ZMA
ACY,ACY LEEAH V1 SBY SBY,SBY,,,,TEC,,6000,,,1,ZDC,ZDC
ACY,ACY SIE V139 SWL,SWL,,,,TEC,,4000,,,1,ZDC,
ACY,ACY LEEAH V1 ATR SWL,SWL,,,,TEC,,6000,,,2,ZDC,
ACY,ACY CRESI V1 JFK V229 BDR MAD V475 CARLD V188 GON V374 MINNK TAN,TAN,,,,TEC,,5000,SINGLE ENGINE ONLY,,1,ZDC,ZBW
ACY,ACY V229 PANZE V184 ZIGGI V276 RBV V249 METRO TEB,TEB,,,,TEC,,4000,TURBOJETS ONLY,,1,ZDC,ZNY
ACY,ACY ACY V229 LEEAH V1 SBY J79 CHS JROSS Q409 PUPYY GEEYE JAYJA DADES7 TPA,TPA,,,,H,,,,,1,ZDC,ZMA
ACY,ACY LEEAH ENO V268 BAL YANNI GVE Q75 TEUFL GEEYE JAYJA DADES7 TPA,TPA,,,,H,,,,,2,ZDC,ZMA
ACY,ACY HOWIE V1 CYN WRI,WRI,,,,TEC,,5000,,,1,ZDC,ZNY
ACY,ACY VCN V16 CYN WRI,WRI,,,,TEC,,7000,,,2,ZDC,ZNY
ACY,ACY V229 PANZE WRI,WRI,,,,TEC,,3000,HELICOPTERS ONLY,,3,ZDC,ZNY
ACY,ACY SIE V44 PANZE WRI,WRI,,,,TEC,,5000,,,4,ZDC,ZNY
ACY,ACY SIE V139 HARBO WRI,WRI,,,,TEC,,5000,,,5,ZDC,ZNY
AIR,AIR J162 MRB,MRB,1100-0300,,,HSD,,,,E BND,1,,ZDC
AIR,AIR J34 TRIXY,TRIXY,1100-0300,,,HSD,,,,E BND,1,,
AJO,AJO PDZ V16 PRADO V363 DANAH SXC AVX,AVX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO AVX,JMPQ70,,ONTP8,1,ZLA,ZLA
AJO,AJO PDZ V186 VNY BUR,BUR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,PQ60,,ONTP1,1,ZLA,ZLA
AJO,AJO PDZ V197 POM V264 ITSME V186 VNY BUR,BUR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO BUR VNY WHP,JM80,,ONTP2,2,ZLA,ZLA
AJO,AJO PDZ V186 FIM CMA,CMA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,PQ60,,ONTP14,1,ZLA,ZLA
AJO,AJO PDZ V197 POM V264 ITSME V186 FIM CMA,CMA,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,JM80,,ONTP15,2,ZLA,ZLA
AJO,AJO PDZ V186 ROBNN V458 OCN CRQ,CRQ,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
AJO,AJO PDZ PDZ270/016 DOWDD V394 SLI FUL,FUL,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
AJO,AJO PDZ PDZ270 HHR,HHR,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO HHR,JMPQ30,,ONTP3,1,ZLA,ZLA
AJO,AJO PDZ PDZ270 LAX LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX,JMPQ40,,ONTP4,1,ZLA,ZLA
AJO,AJO PDZ PDZ270/016 DOWDD V394 SLI V8 TANDY LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX (LAXE),PQ40,,ONTP5,2,ZLA,ZLA
AJO,AJO PDZ V16 PRADO V363 DANAH V23 SLI V8 TANDY LAX,LAX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO LAX (LAXE),JM80,,ONTP6,3,ZLA,ZLA
AJO,AJO PDZ PDZ270/016 DOWDD V394 SLI LGB,LGB,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO FUL LGB SLI TOA,JMPQ40,,ONTP9,1,ZLA,ZLA
AJO,AJO PDZ V186 HAILE V66 MZB MYF,MYF,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
AJO,AJO PDZ V186 ROBNN V458 OCN NFG,NFG,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
AJO,AJO PDZ V186 ROBNN V458 OCN NKX,NKX,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
AJO,AJO PDZ V186 HAILE V66 MZB NRS,NRS,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
AJO,AJO PDZ V186 FIM NTD,NTD,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,PQ60,,ONTP14,1,ZLA,ZLA
AJO,AJO PDZ V197 POM V264 ITSME V186 FIM NTD,NTD,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CMA OXR NTD,JM80,,ONTP15,2,ZLA,ZLA
AJO,AJO PDZ V186 HAILE V66 MZB NZY,NZY,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO MYF NRS NZY SAN,JM110PQ90,,ONTP12,1,ZLA,ZLA
AJO,AJO PDZ V186 ROBNN V458 OCN OKB,OKB,,,,TEC,CCB CNO EMT HMT REI L65 AJO RAL RIR RIV SBD F70 ONT POC TO CRQ NFG NKX OKB,JM110PQ70,,ONTP11,1,ZLA,ZLA
